epoch,total_loss,loss_u,loss_v,loss_p,inlet_loss,outlet_loss,wall_loss,periodic_loss,pde_loss_x,pde_loss_y,pde_loss_continuity
797,2.164948353998637,1.4705793115387961e-08,8.586854015713353e-07,8.124535703524487e-05,1.3198814778305245e-08,2.2253626470373296e-06,7.440474519224872e-08,1.8296419382095337,20559817.329431437,1572366.4636548914,19358.254329209343
798,2.327148331945955,1.346167500328163e-06,9.165498179817481e-09,7.917012688120512e-05,2.567377322536234e-09,2.0855060884151904e-06,1.5145708561228033e-07,4.8274312019348145,20336805.532399666,2112353.3413984114,18374.77614754259
799,2.376794074391043,1.1398620617583408e-07,8.163246307835234e-09,8.220964709814331e-05,3.1596554129601323e-09,2.154396359869891e-06,8.544242532742457e-09,1.3670823574066162,14311328.27111204,2264980.5871916804,18320.37556503449
800,2.305350967025677,1.4748900538630241e-08,7.026189563073802e-07,7.980552333309709e-05,1.1472693798204056e-08,2.0039385859942783e-06,5.1838422432727295e-08,1.5140289068222046,19482685.663043477,1728157.4256897992,19077.819006470134
801,2.400288814186651,1.4282191971631068e-08,8.764532902485995e-09,7.720147586122611e-05,2.6011419003477283e-09,2.055827987299931e-06,3.1249453929384243e-09,1.797926902770996,20263405.767140467,2204145.8822899247,18315.389099325224
802,2.318832098191797,2.4902136562397773e-08,2.186026769486561e-08,8.309421836128707e-05,4.5252074270490806e-09,2.071183919741566e-06,6.356100430263515e-09,2.017653226852417,19901654.195652176,1964166.4822324414,18511.33714677179
803,2.3054412831630198,9.823196982334973e-07,1.0437768830336524e-06,7.96545032741609e-05,3.8447222019128814e-08,2.1544384901585346e-06,1.6291689040282777e-07,1.0849146842956543,14865967.038670568,1467817.44140625,19498.678669703047
804,2.319466173947854,1.4423675242660869e-08,1.0614447958260435e-08,8.061281309932289e-05,3.3968787896790706e-09,2.2234754191156406e-06,3.0414798672917447e-09,1.5575941801071167,17489545.572742473,2009416.326452759,18397.24989568908
805,2.358414380048031,1.3690684159743406e-08,8.246913690036424e-09,8.092175011950874e-05,3.1430770134814783e-09,1.8964513773183958e-06,3.075798295361351e-09,3.8990588188171387,19896988.77382943,2229577.490750418,18340.171746805758
806,2.291283260719433,2.151061890779601e-08,4.2853675259862404e-07,8.343874387189141e-05,8.865715324783655e-09,2.364479935676446e-06,2.9191878927329227e-08,2.2741870880126953,19856857.45756689,1746777.0765246132,18948.363420875576
807,2.3340924954334628,4.917350274869356e-07,8.335286503377104e-09,7.754553405181794e-05,2.471293078273084e-09,1.8488352297205237e-06,3.4410235147525525e-08,2.0518555641174316,15181237.730978262,2129630.6283183526,18362.650093410328
808,2.5815549885548874,1.3369412395441814e-08,1.3721505780398595e-06,0.00010089938761337904,3.9787053148115574e-08,2.3822131889859296e-06,1.2730630740408622e-07,2.0547475814819336,19879732.806020066,1755576.4183084238,19151.482334098688
809,2.520743078511694,1.5430118900988869e-06,2.8533962896681046e-08,8.071108075939819e-05,2.1274236272201135e-09,1.680614830357011e-06,1.2526934313310176e-07,1.0623338222503662,15794328.35535117,1612698.9562343226,18744.418377420177
810,2.538371926914888,1.829686111130949e-08,8.510109345570166e-09,9.257209118832666e-05,9.127504040720983e-09,2.045990244270212e-06,3.5385113924821273e-09,2.146557331085205,14894474.262541806,2173461.6444920567,18352.526743196722
811,2.3747305028314973,1.3462136416396704e-08,2.266906297073181e-07,8.107203809756667e-05,5.357580149497153e-09,2.268946962615339e-06,2.1663702663241312e-08,2.267570972442627,19010353.135451507,2067801.3712733851,18758.49327347669
812,2.359831470161377,1.4435642586907623e-08,2.0656463681128779e-07,7.958063813182975e-05,5.9247184720523445e-09,1.6193993554627555e-06,1.7929031728043782e-08,3.4560632705688477,19925548.215719063,1673054.1391095319,18931.7056109068
813,2.4084197436786416,1.3321647498892474e-06,8.130408239635989e-09,7.729258737659152e-05,2.5361680840261015e-09,2.1566405627877802e-06,1.3844048675256448e-07,1.9695682525634766,16039492.347408026,2258169.25527801,18423.736377524692
814,2.462664444071169,1.856288995871832e-08,1.1242579710951234e-06,7.961497592806158e-05,3.033324729504082e-08,2.234507169130059e-06,7.357660591825866e-08,2.1126954555511475,15944875.175585285,1379038.0253710283,19350.251784104566
815,2.373604090915476,1.3675581333284618e-08,8.813429807591348e-09,7.748008811800554e-05,2.5290372812031152e-09,1.9093648697676713e-06,3.1149024426320417e-09,2.7540535926818848,19304374.233695652,2152891.5862249164,18430.127578582255
816,2.386278617092997,1.425061436822271e-08,6.68899796839814e-07,8.17321983903986e-05,1.3974190734959623e-08,2.19657481437783e-06,5.203619497354642e-08,1.934579610824585,19958014.803720735,1673367.5468096782,19318.04304958586
817,2.465144035160342,3.472926948742306e-07,9.032725717896267e-09,9.059182162343442e-05,2.1485833271715303e-08,2.4649114962185774e-06,2.447652262699812e-08,3.9429664611816406,16720043.075459866,2046972.7482232442,18427.212761205974
818,2.4708906812811375,1.4496699629644111e-08,1.0820706615073788e-06,8.863925784393311e-05,1.7133255102486702e-08,1.6664201086534952e-06,7.804818897972245e-08,2.423157215118408,17077129.47951505,2035702.3088158446,19005.02719187657
819,2.5439387397423237,2.048719544513472e-08,4.213054633218456e-08,7.822280586722408e-05,2.6483054065864233e-09,2.3014203849470137e-06,6.558308877759922e-09,1.67094886302948,19367371.418060202,1669464.1860367893,18700.759525975256
820,2.4285267848135237,7.610630024978637e-07,8.477405774021082e-09,8.577377588296812e-05,3.9274496347415555e-09,2.0440148157775583e-06,6.648831592594891e-08,1.994574785232544,13287637.086329432,2214206.5475804764,18380.72032629925
821,2.314254179148371,1.3297319504141835e-08,8.991746658285737e-09,7.896522812762154e-05,2.537610408987722e-09,2.1888095101814392e-06,3.2319664716710415e-09,1.664039969444275,18591864.324623745,2229533.797528219,18369.624788520327
822,2.3737392880047445,1.469052604869869e-08,1.4983206294757753e-06,8.282659487186784e-05,5.7370381767879025e-08,4.028407509456533e-06,1.259120489592308e-07,1.412230372428894,20079397.33904682,1714688.8831391095,19327.741229309286
823,2.777360439375292,1.567360728641472e-06,1.3158646416264734e-08,0.00011100889331996571,2.140024183270187e-08,1.198649813988299e-06,1.2457198143739894e-07,1.513791561126709,12288959.435200669,2107926.052518813,18585.176867634957
824,2.5436724921233678,1.5545884024154635e-08,8.435196436546575e-09,0.00010027541509468596,1.6325875073282003e-09,1.1296096568667324e-06,3.0450445825185724e-09,2.6044821739196777,16075379.16638796,2409398.3670568564,18351.97176460598
825,2.5451352190986327,1.3657817347535873e-08,8.435796486470854e-09,7.983699261630908e-05,1.2193144001554822e-09,1.7572275203290738e-06,3.1831691255369374e-09,2.328416347503662,18917990.406354517,2401570.4005539296,18370.35927456757
826,2.541514480193722,1.4650276877181642e-08,1.4931352620686724e-07,7.895216511795686e-05,4.287434418803488e-09,2.0031458044140213e-06,1.5423615011699973e-08,1.1116023063659668,20162651.870401338,1849839.6064877717,18844.92244003449
827,2.500652602957842,8.254515351380666e-07,5.132427195111726e-07,7.987504647177233e-05,1.385311134798874e-08,2.1398161304492105e-06,1.2364411226682705e-07,4.513926982879639,16566715.263168896,1891670.0182378762,18801.284756153324
828,2.4907116225132575,1.531308872792252e-08,1.0008584770324729e-08,7.642261378952942e-05,2.3789680279136998e-09,1.938837516193623e-06,3.065285779754168e-09,1.243231177330017,16009660.872073578,2188407.2212583614,18380.226269367944
829,2.4285365668028893,1.3558878731781605e-08,1.0788452721292784e-08,7.613012900968362e-05,2.6630361497353034e-09,2.018788133066008e-06,3.6777080626515785e-09,1.9969550371170044,19916968.512123745,2238750.205424331,18501.19358922646
830,2.406892627776666,2.315058614354955e-06,8.076091046863402e-07,8.032376666486253e-05,1.2038777794980764e-08,2.07042820927746e-06,3.0604674506368297e-07,1.7487280368804932,18138794.498745818,1610024.337962479,19272.19193494918
831,2.414128102586421,3.105602513614896e-08,8.087806794410533e-09,8.354471095750975e-05,4.6091475449119e-09,2.393612488603513e-06,4.712003823914977e-09,2.9891722202301025,14747519.769021738,2310485.094220318,18323.29805406041
832,2.4063862265900626,1.3460649592354892e-08,1.3376017417211026e-06,8.231977504726082e-05,2.6364677646133015e-08,2.286448003835057e-06,1.301129466424578e-07,2.536717176437378,19853855.864130434,1784623.5426356082,19332.655367337742
833,2.4137255607241372,1.2747846840563172e-08,1.5338416489364e-08,7.680331632506802e-05,2.749938131397681e-09,1.850909801157496e-06,3.75469030597403e-09,2.4057908058166504,20919717.50334448,1700897.1650815217,18513.36775702537
834,2.3230612448425996,1.2659168059411018e-08,8.42882316971219e-09,7.83381339270129e-05,3.600508241770593e-09,2.038336575922287e-06,2.8206111142389197e-09,2.2859551906585693,21553545.85493311,2187711.975543478,18316.23384385125
835,2.422966402111245,1.9094605563745812e-08,1.020917662857294e-08,9.248143629899663e-05,1.3870650407472581e-08,1.9007521207690998e-06,4.233432314849001e-09,3.3207740783691406,21260325.511705685,2258020.397784281,18338.39782592365
836,2.430507847198276,1.8200163651845872e-06,5.702266250035988e-07,8.031139952453696e-05,1.1370595784098341e-08,2.0860432637087535e-06,2.2261087643149156e-07,1.9016464948654175,11978382.38534699,1527441.133700878,18914.239642395223
837,2.409615927615692,1.401354238596187e-08,8.643117836450671e-09,7.915866583015673e-05,2.696645432641286e-09,1.895606601189747e-06,3.079173167649337e-09,0.8528413772583008,18065405.346153848,2249130.7914402173,18342.493838919447
838,2.3202011345022897,1.2768107830030538e-08,1.0485977084781782e-08,7.988752541264665e-05,3.79108261018506e-09,2.0645713468546894e-06,3.640857908731084e-09,2.4348442554473877,20017751.448578596,2215977.796796614,18490.940857137724
839,2.310478784617373,1.3092989966831049e-08,1.8410859219698469e-07,8.132741707569027e-05,4.929056981552926e-09,2.364528642108125e-06,1.683503086137224e-08,1.6024426221847534,20612260.525501672,1839949.7936089046,18957.363864656276
840,2.4210286190278554,2.6718690095040653e-08,8.148419014551316e-07,8.243566437592569e-05,2.830361698636785e-08,2.168872057775207e-06,7.242892485881763e-08,1.8302414417266846,20072999.65792224,1483655.2434024874,19176.00435778768
841,2.363016312836006,4.2122980585270426e-07,8.218487477333497e-09,8.128540259389696e-05,2.2804849342732124e-09,1.8313134395939392e-06,3.033605515693625e-08,1.0917329788208008,13908616.51923077,2177451.9263691474,18349.731171368756
842,2.543542081297042,1.2955663923317774e-08,9.076259437869647e-07,9.778898046447177e-05,3.1498129399278844e-08,2.0177952416492092e-06,6.424264507878854e-08,2.5372138023376465,18478026.144648828,1677461.291766827,19112.290857015247
843,2.4813871284990405,1.1931807605641182e-06,1.3464305019857761e-08,8.130574356828082e-05,1.6828794885868147e-09,2.033209084191936e-06,1.210966940896455e-07,3.335949420928955,15350572.289506689,2077830.1474184783,18475.36275500039
844,2.3751849742687265,1.4228088360407807e-08,8.714138937750904e-09,7.731969375896692e-05,2.321998318538242e-09,1.941440129567044e-06,2.8969653957391045e-09,4.7200846672058105,17752548.12729933,2216399.9177466556,18319.203525504938
845,2.3205710686369483,1.2374817545261758e-08,8.609692906469662e-07,7.571975155021625e-05,1.910197036612209e-08,1.904604831917353e-06,5.5380229059603214e-08,2.4231600761413574,20285714.032190636,1613933.9168190844,19194.979834719248
846,2.6295487568230933,1.3638318097309497e-08,1.0761583262572362e-08,9.627404391794942e-05,4.658975666701285e-08,3.117093117003044e-06,2.7491281725993964e-09,4.284172058105469,21050730.182692308,1971402.5223662208,18384.572850664325
847,2.572502986344207,1.7961720414234961e-06,8.159927684866832e-09,0.00010071863234664254,4.605313349409e-09,1.2570119660343995e-06,2.3123549802847095e-07,3.6946587562561035,15333694.11465301,2174868.28631898,18413.656572935175
848,2.3892492332486404,1.7627664073132225e-08,7.522247777475103e-09,7.94494710006145e-05,1.2643710169101372e-09,1.8860937144304887e-06,3.201241501908271e-09,1.7050594091415405,17417142.701923076,2258159.0705737877,18271.994636254964
849,2.2946276661743688,1.3061282906219648e-08,7.597945627544337e-09,7.667007547150397e-05,1.8551685323115483e-09,1.9571460081929354e-06,2.9006914649878637e-09,1.7470110654830933,20674605.27320234,2256035.672436768,18306.948445093672
850,2.368151377849156,1.296689564047203e-08,3.021812455772228e-07,8.666719026128995e-05,1.1371807291186785e-08,2.3801999879694086e-06,2.9435476466533626e-08,1.2361888885498047,21426484.24707358,1722997.414741848,18903.72657515612
851,2.266012819963554,6.690670282866389e-07,7.652848489436964e-09,8.055912318594706e-05,2.292487720513162e-09,1.6988823320407595e-06,4.295840272060532e-08,1.5853841304779053,20446820.412625417,2031765.5792746656,18308.798042220813
852,2.3151407611110937,9.524941283014443e-07,6.960999185466364e-09,7.856454530658698e-05,2.69998701963539e-09,1.9169466240511493e-06,8.486449773126997e-08,2.4719109535217285,12096422.797867892,2253428.2260399247,18423.290313006244
853,2.2284787560510995,1.2976588903386771e-08,7.204107484472798e-09,7.605590205271772e-05,2.6241904451651495e-09,2.06920734781054e-06,2.789542484036022e-09,3.3884878158569336,18104665.183110368,2261188.221624164,18360.614478682197
854,2.2709288351412202,1.2332815186777127e-08,1.688725861274158e-07,8.408534615838476e-05,9.771626520155266e-09,2.1673272314448043e-06,1.8912501248655057e-08,0.8626656532287598,19668722.702341136,1858719.2954771111,18982.63795741665
855,2.2407239774696803,1.3456013352987745e-08,7.629298050246212e-09,8.266187963867057e-05,6.7543099146488765e-09,2.6279527680574367e-06,2.631312864551122e-09,0.9440228939056396,19967719.647366222,2082119.4024874582,18398.038010000782
856,2.4742495037839562,5.000547238984791e-07,7.129690089892509e-09,9.88656132019788e-05,1.8798017702150327e-08,1.280684877525011e-06,4.582110881006441e-08,1.3034462928771973,16610007.662416387,2295471.852111204,18346.886378667827
857,2.41818530857563,1.4613966043243355e-08,1.0233760594056854e-08,8.427546693188898e-05,2.179113373093668e-09,1.9297684227211365e-06,3.786307387650684e-09,0.7292187213897705,18499216.733277593,2127535.870714883,18458.42364930628
858,2.3428006597536064,1.5867843886121287e-08,1.4001638002054397e-07,7.931379387005687e-05,4.515013320713347e-09,1.9401368238812625e-06,1.4808159481050745e-08,3.48564076423645,20316860.991220735,1951284.7727842808,18680.413148401574
859,2.3442880204290053,1.7744270424239997e-06,6.9991323669543615e-09,7.883733497552905e-05,3.6474602323055994e-09,2.062735327093343e-06,1.6302733084891376e-07,3.6534533500671387,11791858.670359531,2373338.3444293477,18530.12592757107
860,2.2857673449261133,1.3885581176886057e-08,2.6768350401379722e-08,7.628438588840117e-05,2.807697600892202e-09,1.7703572676541173e-06,4.93583522177584e-09,1.735884189605713,17775114.77654682,2129028.3328020484,18591.749184292694
861,2.2931507885655433,1.2857083565765502e-08,2.950675090223674e-07,8.164849476983467e-05,6.031924530139353e-09,2.006244242758267e-06,3.0556347491106176e-08,3.598834276199341,19425731.12541806,1788720.7336695234,19046.79349499961
862,2.401879168673104,1.2900767235601888e-08,6.628306864356829e-09,9.041073306985499e-05,1.674316168575995e-08,2.1112214393814314e-06,2.4544164658698972e-09,2.764157772064209,20199100.46028428,2316174.0051212376,18352.69437839674
863,2.3489178699195183,7.587916972848358e-07,6.634705565323903e-09,8.77431147521361e-05,5.6513089980384674e-09,2.1549561175964976e-06,5.827920600234709e-08,3.4162890911102295,17170190.30706522,2459964.4705528845,18396.497035201974
864,2.350213418686669,1.7270777895888284e-08,7.704210567906903e-09,8.76162776120795e-05,2.2738468825689568e-09,1.778023081406754e-06,3.4929392618718813e-09,1.7129563093185425,15268606.304347826,2366295.471153846,18387.93914202942
865,2.3399389482860182,1.295697335525635e-08,1.437468773489079e-07,8.139249338250996e-05,4.6558944803872035e-09,2.0329820464365618e-06,1.5059380191023133e-08,2.529603958129883,19688050.813963212,1931132.1370714882,18858.69524146243
866,2.290519323835405,4.4327495637679436e-08,6.387447186557875e-09,7.438407485296829e-05,2.3079534028989727e-09,1.991259461016178e-06,5.236521244493377e-09,1.8622832298278809,18808462.095317725,2460518.3676839466,18279.432294252325
867,2.282711136849429,7.805579851888252e-07,7.863948269976664e-09,9.058114719865964e-05,3.1771096466381725e-08,2.6306249156292126e-06,8.072881065103255e-08,4.066249370574951,14833026.528010033,2356202.8273933944,18447.62436841882
868,2.6312522984866713,1.4422086486035538e-08,7.977919783511488e-08,0.00010082462492002292,6.645115048103555e-09,1.335002547123906e-06,9.890214885453491e-09,1.9691903591156006,18460332.02069398,2095463.2610263377,18631.87077163135
869,2.3775542837670414,1.4161629380876746e-08,1.5646811752833815e-07,7.63991844405267e-05,3.228225897001078e-09,1.6400912129358321e-06,1.4843167376184246e-08,0.9591417908668518,19927616.048494983,2000099.094233382,18721.226205679086
870,2.4999865561624035,4.026532316934277e-08,6.526425097862717e-09,0.00010094766448928659,1.662959993770081e-08,2.2169226108560504e-06,4.589319003418286e-09,1.43473482131958,19036390.37228261,2458057.6050376254,18283.705994264736
871,2.462349801009714,1.6991624599735012e-06,2.817330772651555e-07,7.61078337219628e-05,3.73053355606212e-09,1.8569287942117434e-06,2.0898044688909728e-07,1.525162696838379,10642588.979410535,1961408.8331678512,19081.468416041753
872,2.4033573214525363,1.3917236031023457e-08,6.589012684406839e-09,9.122464721393419e-05,8.700814977899271e-09,2.117334640635634e-06,2.3566990844890107e-09,2.334935188293457,15791558.902173912,2356866.918112458,18381.37598227817
873,2.2777668532220816,1.2635931747985316e-08,6.118355574688567e-09,7.865294080556699e-05,1.4946800665889478e-09,1.616126241570608e-06,2.3605115255616207e-09,2.406867742538452,17756463.60493311,2553416.925062709,18328.430931474053
874,2.2817998464689606,9.407383347647492e-07,6.6825449336137985e-09,7.678620261254882e-05,2.2451973706673144e-09,2.1180771763244597e-06,1.1899608878641762e-07,1.3062968254089355,18077817.950525187,2529990.472930602,18402.163346816862
875,2.267067502598499,7.219273804341299e-07,5.982632173237458e-07,7.796853943343733e-05,1.0161359209002363e-08,1.8777904549885306e-06,8.366963553657606e-08,2.46439266204834,11282314.782817725,1841428.425271739,19365.722375774065
876,2.4906951231402297,1.2910000613692243e-08,7.774394467475932e-09,0.00010011313072657055,4.41028966593053e-08,2.6589671725451866e-06,2.3385866990588087e-09,2.42971134185791,17478063.206730768,2020699.2172867893,18512.617174435618
877,2.754213468237067,1.231095611926677e-08,6.014275220542868e-09,9.612564909750433e-05,1.6096703597380472e-09,1.9829204755938895e-06,2.2031416464492606e-09,0.9985750913619995,19083248.410535116,2442475.0670986623,18345.987542295934
878,2.4038236097223984,1.4327495687816477e-08,5.843777167854399e-09,8.25731880451734e-05,1.7384575423239972e-09,2.0379033090981593e-06,2.6062351665504274e-09,1.6714271306991577,19521908.591973245,2573248.4048390468,18300.763215029918
879,2.4702344381664707,3.1565934983085407e-07,6.167421370336497e-09,9.029671058419732e-05,6.399809649780258e-09,2.3837485685819677e-06,2.536150892566029e-08,2.1348304748535156,16449490.1444398,2569862.32770694,18302.6296137679
880,2.5772293911729767,1.3768068887874624e-08,5.709340978212005e-08,9.113385903904913e-05,4.712292864944567e-09,1.4056305364300485e-06,9.35091232632127e-09,3.718644380569458,18679075.58528428,2297090.298106318,18535.13088305419
881,2.4205725707338006,1.2678864512055298e-06,1.3627127937696746e-07,7.615679976638747e-05,4.803747992034987e-09,1.7936266323426599e-06,1.2114715728291282e-07,2.7999162673950195,16519344.797972407,2007463.52829745,18814.16963405035
882,2.660237904027553,1.6271712000100902e-08,5.892631360934828e-09,9.411549484249453e-05,1.2016534036584794e-08,1.8441430091507963e-06,2.7885491799348433e-09,1.533600091934204,12803342.547867892,2605293.2951505017,18338.775517186194
883,2.5412243196746975,1.2141266793873761e-08,7.108983127920585e-09,8.717174067741718e-05,6.7114581340429756e-09,2.3020607681583553e-06,2.8037669755575123e-09,2.672731876373291,17627653.217809364,2502354.0084134615,18428.47276280636
884,2.5000198462535703,1.2542665473311723e-08,3.3671464996525564e-07,8.771611816824242e-05,1.2947891583550446e-08,1.6501383987178044e-06,3.135949830006438e-08,3.332429885864258,18896105.733904682,2029149.707854306,18895.62424063284
885,2.414192295343581,1.2707253473456217e-06,5.946651886631523e-09,8.06967281616257e-05,5.462707061619698e-09,2.225428669226532e-06,1.1656799700434064e-07,3.3217830657958984,13615819.970526757,2667423.913095736,18352.38634723166
886,2.4540362725887808,1.520243237130665e-08,6.2347596851195125e-09,8.361118021596828e-05,2.2057040534317895e-09,1.7358078116348601e-06,2.6083631844906614e-09,2.113327980041504,15055786.575250836,2645581.4022261705,18291.823626361962
887,2.5066814509323208,1.2655747256565274e-08,7.752843243645516e-09,9.73428315367613e-05,1.2781535132360742e-08,2.382582961169074e-06,2.986544308217107e-09,1.9494434595108032,18795699.589882944,2437264.403062291,18436.382572441995
888,2.405312396112493,1.3215516008169206e-08,4.450055532785495e-07,7.573428639283745e-05,7.715074056202382e-09,1.7668551687845763e-06,3.872594310370972e-08,2.465825080871582,20067693.485994983,1756405.3509092808,19014.50732176918
889,2.3739043658094663,1.21118386613751e-06,6.142707760508271e-09,8.326166141243803e-05,4.329521844321433e-09,2.2538516004421507e-06,1.1376004524749908e-07,0.5964900255203247,15539002.97867893,2487332.0003658026,18367.934101627823
890,2.285170718379643,1.553257989712382e-08,5.993292109344826e-09,8.393928077901077e-05,2.93665121855736e-09,2.437646816815888e-06,2.5054878675298274e-09,1.6527138948440552,17260338.97909699,2589721.1305392976,18250.338785126856
891,2.203788276973576,1.2189791040553259e-08,1.2909582924026408e-08,8.355994913929415e-05,3.532794300897312e-09,1.8040309923033828e-06,3.6064563891939177e-09,2.29692006111145,21405891.006688964,2358628.009458612,18463.399818037666
892,2.1817049442426018,1.8659996174466053e-07,8.260125604170685e-08,7.452433725049398e-05,4.0197636289481985e-09,1.888462251856693e-06,2.2669409882714413e-08,1.4551959037780762,20758771.533862878,2145601.508700878,18747.90264872165
893,2.212628196713119,2.02025989486354e-08,6.286975395878797e-09,7.504926823962302e-05,2.689012879978184e-09,1.6218025824592025e-06,2.8614766869632656e-09,1.5170667171478271,16118792.995819397,2534060.7261705687,18291.613026494564
894,2.210521485743714,9.998608964606267e-07,4.3511170545949137e-07,8.168412315634848e-05,8.280344941254167e-09,2.1109898043256275e-06,1.1063914617098268e-07,1.7656677961349487,13054074.941262541,1806249.599132525,19034.167735224186
895,2.1748847698039038,1.2642262792184056e-08,5.924176753765616e-09,7.861107371115431e-05,3.22232676546015e-09,1.8901167420947418e-06,1.9834429839908995e-09,2.4967808723449707,18172489.28846154,2395634.512280518,18287.72888877639
896,2.2684453267317553,1.1998036945230843e-08,5.540899746457842e-09,9.3942435418122e-05,1.8203396883267228e-08,2.617663714719195e-06,2.092825988131653e-09,1.903496503829956,20782582.803093646,2635709.8141199835,18250.63022126163
897,2.3536464328251556,1.8214969076721552e-08,5.677611523993755e-09,8.509503623997527e-05,1.8224100252145288e-09,1.2341173345594728e-06,2.8522800334910553e-09,2.242622137069702,20895054.514632106,2673130.693561873,18236.47582272941
898,2.324339688870819,1.2617926233061613e-06,1.3756761184531643e-07,9.557407620845165e-05,2.003722939272413e-08,2.194263390129618e-06,1.052113951397456e-07,1.1031911373138428,12111420.94000836,2045912.281354515,18926.595224233773
899,2.2653849266942925,1.2386561540855674e-08,5.7877378348884486e-09,7.872476031380273e-05,1.2270143529986886e-09,1.7841017145747335e-06,2.0106094227290077e-09,2.838949203491211,18076939.47930602,2445213.6457462376,18309.93934411907
900,2.238218781192566,1.155987201614202e-08,6.112280423901081e-09,7.733821616361897e-05,2.0399959656540043e-09,1.9880088511416323e-06,2.374395910841911e-09,1.6625126600265503,20462149.14255853,2549880.0288984114,18320.41012358905
901,2.3542825116162316,1.2697476731884564e-08,1.909758566872317e-07,9.338958961414386e-05,4.043184345055597e-08,3.1030197961606495e-06,1.9520226403693006e-08,1.3334064483642578,21354329.031354517,2132066.7982598245,18837.77652518486
902,2.665620897725274,1.1219967068430978e-06,1.1982643412628392e-08,0.00010314773877545702,4.020914435184549e-09,1.1576839819773875e-06,8.695623641394229e-08,3.5632545948028564,14826275.12458194,2161613.1850438965,18513.908253749476
903,2.4161080770867325,1.3379047920818284e-08,5.473714966978955e-09,8.607140035111727e-05,1.2029805649513643e-09,1.7398949492286672e-06,2.1271607983031777e-09,1.6359748840332031,16459175.809155518,2672999.8583298493,18287.809521729334
904,2.61718212439364,1.1880893186397911e-08,5.919038432187656e-09,9.966269639870198e-05,1.3701615119168601e-08,2.130307328567316e-06,2.3732369690773552e-09,2.199352264404297,19559982.451923076,2646341.954771112,18337.462921244645
905,2.4928800475138884,1.3515347031055127e-08,1.6904773058153956e-08,8.480070059211914e-05,1.2514252006451825e-09,1.6718745411435212e-06,4.649641331190321e-09,3.2991201877593994,20203511.884197325,2297902.6660286896,18567.872619833037
906,2.52263652022467,9.612157582184182e-07,2.7917249023177893e-07,9.05551518770839e-05,9.048166995635249e-09,2.3368906524364507e-06,1.0435364068012655e-07,2.1480681896209717,13295682.697533445,2003459.7367265886,18985.82064564172
907,2.3775163921325104,1.2574872765514687e-08,5.4008975946315435e-09,7.939778423876814e-05,2.8817739377209597e-09,1.8460383297717944e-06,2.130699732963175e-09,0.6825938820838928,17519952.141722407,2706782.038722826,18313.302108917745
908,2.4861059077707024,1.2491055936897644e-08,5.839864829545263e-09,0.00010214536148183366,1.4478587833068404e-08,1.8485395972330627e-06,2.449982048153928e-09,3.3758206367492676,19834209.553093646,2714637.658889005,18337.381742853784
909,2.518024612629294,7.760634305562278e-07,7.067803547179326e-09,9.381609328158332e-05,2.361584149607132e-08,3.309965313284734e-06,6.14885128766684e-08,2.7248992919921875,12774501.071488295,2624541.2136287624,18473.298779541834
910,3.0428127276658214,1.129385145790336e-08,1.2757967815821345e-07,0.0001072715629639137,9.169731746956106e-09,1.1348999606901366e-06,1.2727201329064347e-08,4.184997081756592,17122279.745401338,2204579.4398777173,18711.675641624424
911,2.6491776813432124,1.1371981332082749e-08,1.3959091775386278e-07,9.252196860622849e-05,4.150911228788779e-09,3.2574784359713566e-06,1.4400650867240886e-08,3.2165825366973877,19141183.345317725,2533700.1315191262,18593.02265690322
912,2.7319001609515587,2.523507044219415e-07,2.3015300500051705e-08,0.00010202913487150725,1.6072778526286743e-08,7.474971258359389e-06,2.247564488127182e-08,3.2188024520874023,18940996.12771739,2282395.51604306,18540.39998562918
913,3.240232743746461,2.066389137244103e-08,5.497852160152157e-09,0.00011277774008157998,2.537988072203361e-08,1.1069653705307023e-06,2.9655891102166455e-09,1.4597339630126953,16221335.525083613,2698154.0425376254,18262.031192026807
914,3.589181832994107,7.241681920447171e-07,1.0460723063982289e-07,0.00010737817717730297,5.684534717988805e-09,1.2128273016166297e-06,6.347670246232175e-08,4.552967548370361,17467572.52623328,2154856.8314956105,18739.943200969377
915,3.2919849059653523,1.5007466616877608e-08,5.427737701134542e-09,0.00010237967262449892,8.291725554261334e-10,1.5542993547474628e-06,2.3158115705644145e-09,4.728193759918213,15922573.41534281,2565330.723714465,18264.22743658876
916,2.73992330040222,1.1342705166792879e-08,4.281768529820121e-07,9.082820394076066e-05,1.437347885907733e-08,2.0699820963902115e-06,3.388387250230514e-08,2.504209041595459,19983318.1270903,2049537.111465301,18999.714218292745
917,2.477079746416181,1.7474219318645042e-08,7.765572092464046e-09,8.258909621120127e-05,1.4391276506143026e-09,1.639668195609722e-06,2.9309377743468643e-09,4.035626411437988,20178302.14757525,2215858.5672815638,18385.73726467783
918,2.357041872489612,6.809530285553895e-07,5.302695246111746e-09,7.600630566016708e-05,1.6450903775834808e-09,2.1286495626206886e-06,5.548285033711385e-08,2.0520401000976562,13020042.661371237,2659243.624895485,18356.853796509196
919,2.262369150152573,1.151483089183722e-08,5.260093156288574e-09,7.366512906619361e-05,1.9317029593214466e-09,1.805642326382555e-06,1.995802417051691e-09,2.3423359394073486,19080760.91367057,2728835.3221153845,18282.732456169
